,smiles,solvent,peakwavs_max
9,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,3.0598191828565944
11,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,3.0376896639120163
13,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,3.029218341913184
55,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,3.0100558889802835
60,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,c1ccccc1,2.9933799606370886
77,C#Cc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCO,2.2131276217103695
89,C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,3.412937593175988
105,C(#Cc1cc(C#Cc2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2)ncn1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,2.5661387027501292
117,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClC(Cl)Cl,3.706936812051201
125,C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,3.2758367238237747
126,C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.6949155794876303
145,C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,3.5241850621827537
148,C(#Cc1ccccc1)c1ccccc1,CCOC(C)=O,3.7329721806238103
153,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,2.377643320337609
161,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,Cc1ccccc1,3.029839856026383
