Unnamed: 0,smiles,solvent,peakwavs_max,split
4,B1Nc2cccc3c2-n2c1ccc2BN3,ClCCl,3.6753082,val
9,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,3.112791,val
10,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,3.1159973,val
14,C#CC(C#C)=c1s/c(=c2/s/c(=C\c3ccc(N4c5ccccc5C5CCCC54)cc3)c(=O)n2CC(=O)O)c(=O)n1CCCCCCCC,ClC(Cl)Cl,2.6125617,val
15,C#CC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,CO,2.5193157,val
19,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC#N,3.3952224,val
25,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CO,3.4157434,val
31,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,3.188679,val
34,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,3.1651335,val
47,C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,2.2163448,val
48,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,3.0362039,val
61,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,2.2211742,val
103,C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,C1CCCCC1,2.6222806,val
109,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,3.387037,val
111,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,3.3912718,val
123,C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.6240215,val
124,C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,3.7302,val
126,C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.7026,val
144,C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,2.7920437,val
155,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,3.7050297,val
163,C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,3.7187593,val
166,C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.111959,val
170,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CO,2.9661565,val
173,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CCCCCCC,3.5050402,val
177,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CCCCCCC,3.2652323,val
192,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCCC,3.0419102,val
210,C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC1CCCCC1,3.1705236,val
212,C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.0718746,val
224,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,3.4225657,val
228,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,3.237643,val
251,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,2.5683496,val
253,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1COCCO1,3.27404,val
260,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CC#N,3.398329,val
261,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CCCCCC,3.4125009,val
267,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,3.3264039,val
271,C(=C/c1ccc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.0666313,val
276,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCC,3.5678496,val
277,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCCCO,3.5641425,val
303,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCO,3.3000057,val
305,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,3.3096411,val
307,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,3.2756166,val
319,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,3.2287185,val
320,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,3.2517004,val
322,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.234474,val
339,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,3.2178586,val
344,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.3661356,val
346,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.3333132,val
349,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,3.3025143,val
352,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,3.2659943,val
357,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,3.1972718,val
358,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,3.1417527,val
374,C(=C/c1nc2ccccc2s1)\c1ccccc1,CO,3.6495543,val
385,C(=C/c1ncnc2ccccc12)\c1ccc(N2CCCCC2)cc1,ClCCl,3.042006,val
390,C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,C1CCOC1,3.5603604,val
395,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,3.0958028,val
413,C(=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,c1ccccc1,3.8034656,val
414,C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,2.6881826,val
417,C(=Cc1ccnc(-n2ccnc2)n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,3.324586,val
424,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,3.1592062,val
428,C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,CC#N,3.207657,val
437,C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,3.431152,val
440,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,3.4951074,val
442,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,ClCCl,3.0335865,val
455,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CO,3.466935,val
470,C/N=N/C,CCO,5.258544,val
473,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,ClCCl,3.233169,val
474,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,3.6385384,val
482,C1=C(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,3.5985832,val
485,C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCO,3.5977542,val
488,C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,ClCCl,3.5221133,val
498,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,3.1527262,val
499,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,CCO,3.5343575,val
500,C1=C(c2ccccc2)Cc2ccccc21,CCOC(C)=O,4.034712,val
506,C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,Cc1ccccc1,2.9457257,val
507,C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,2.8897088,val
509,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,3.1151526,val
510,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,3.075616,val
517,C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,1.9850872,val
521,C1=CB2C=Cc3cc4ccccc4cc3N2C=C1,ClCCl,3.5133827,val
523,C1=CC(=NC2c3cccnc3-c3ncccc32)C(OCC(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)C=C1,ClC(Cl)Cl,3.3625746,val
535,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,2.564056,val
536,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,2.5650694,val
537,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC#N,2.5724378,val
538,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC(C)=O,2.5826788,val
539,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,2.579013,val
