Unnamed: 0,smiles,solvent,peakwavs_max,split
1,O=C(C1=C2C(N)=C(O)C=C1O)C3=CC=CC=C3C2=O,CO,2.4813435,test
10,CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3N)O)[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,CO,2.431594,test
15,CN1/C(C(N(C)C1=N)=O)=C\C2=CNC3=CC(Br)=CC=C32,CO,2.9623404,test
18,CC\1=CC(=O)CC(/C1=C\C=C(\C=C\C=C(\C=C\C=C\C(=C\C=C\C(=C\C=C\2/C(CC(=O)C=C2C)(C)C)\C)\C)/C)/C)(C)C,CCCCCC,2.590815,test
19,CC1(C)CC(C=C(C)/C1=C\C=C(C)\C=C\C=C(C)\C=C\C=C\C(C)=C\C=C\C(C)=C\C=C2C(C)(C)CC(C=C/2C)=O)=O,CCCCCC,2.6177046,test
23,C(CCCCCCCCCCCCCCCCC)(=O)OCC1=CC=C2C(=CC=C(C=C12)C(=C)C)C,C1CCCO1,3.0328877,test
27,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,CO,2.8750885,test
33,CC1=C(O)C(N=C2C(C(OC)=O)=CC=C(C2=N3)O)=C3C(C=O)=C1O,CO,2.809042,test
35,CCCCCCCC(C1=C2C=C3C=C(/C=C\C)N(CCO)C=C3C([C@]2(C)OC1=O)=O)=O,C[S+]([O-])C,2.199263,test
38,O=C1N2C3=CC=CC=C3C4=C2C(C=C1[C@H](O)C)=NC=C4,CO,3.6723194,test
43,COC1=CC(C2=C(O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)C4=C5C(C=C(C=C5OC(C(O)=O)=C4)O)=[O+]2)=CC(OC)=C1O,CO,2.1904397,test
51,C[N+]1=C(C=C(C=C2)N)C2=NC3=C(C(O)=O)C=C(S([O-])(=O)=O)C=C13,O,2.1174402,test
52,C[C@@H]1[C@@H](N)[C@H](O)[C@@H](O)[C@@H](N2C3=C(C(/C2=C4NC(C=CC(Cl)=C5)=C5C\4=O)=O)C=C(Cl)C=C3)O1,CO,2.153182,test
54,CC1=C2C(=CO1)C=C(C(=O)C2=O)OC,CO,2.8228297,test
55,CC1=C(C(CCC1)(C)C)/C=C/C(=C\C=C\C(=C\C=C\C=C(\C)/C=C/C=C(\C)/C=C/C=C(/C)\CCC(C(=C)C)O)\C)/C,CC(=O)C,2.6158612,test
60,C1[C@@H]([C@@H]2C3=C(C=CC(=C3C1=O)O)C4=C5[C@]2(C=CC(=O)C5=C(C=C4)O)O)O,CO,3.3624825,test
62,CC1=C2[C@]([H])(CN=C3C(C(NC(N)=N3)=O)=N2)[C@@]4(N1C5=C(NC4)N=C(N=C5N)N)[H],O,3.5822566,test
68,CC1=CC2=C(C(=C3C(=O)C=C(C(=O)C3=C2O1)OC)O)C,CCO,3.0338554,test
85,CC=C(C)C(=O)NC1=CC2=C3N1C4=CC=CC=C4C5=C3C(=NC=C5)C(=C2)O,CO,2.7014172,test
88,C/C(=C\C(=C\C1=CC=CC=C1)\C)/C=C/C2=CC(=CC(=O)O2)OC,CCO,3.3553882,test
94,C[C@@H]1C(C2=C(C3=C4C(=C2O1)C(=CC(=O)C4=C(C(=C3O)O)O)C)O)(C)C,CCO,3.0643513,test
98,C1=CC(=CC=C1C2=C3C(=CC4=CC(=C(C=C4O3)O)O)OC2=O)O,CO,2.5592897,test
102,CC1=CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6O)OC)O)C(=O)C=C(O5)C)OC,CCO,3.153768,test
103,CC1=CC(=O)C2=C(C3=C(C=C(C=C3OC)OC)C(=C2O1)C4=C(C5=C(C6=C(C=C5C=C4OC)OC(CC6=O)(C)O)O)OC)O,CCO,3.107334,test
105,CC1=C2[C@]([H])(CN=C3C(C(NC(N)=N3)=O)=N2)[C@@]4(N1C5=C(NC4)NC(NC5=O)=O)[H],O,3.4704714,test
114,C[C@H]1[C@@H](C2=C(C(=C3C(=C2)CC(C4=C3C(=C5C(=C4OC)C(=O)C6=C(C5=O)C=CC=C6O)O)O)O)C(=O)O1)O,CO,2.4627905,test
116,CCCCCC1=C(C(=C2C(=C1)CCC3=C(C4=C(C=C32)C(C5=C(C4=O)C(=CC(=C5)O)O)(C)C)O)O)C(=O)O,CCO,3.1837256,test
128,C1=CC2=C(C=C1CO)N=C3C(=CC(=O)C(=C3C(=O)N)N)O2,CO,2.8714478,test
131,COC1=CC(=O)c2c(O)c3c(oc4cc(OC)cc(C)c4c3=O)c(O)c2C1=O,C(Cl)(Cl)Cl,2.6974025,test
133,CC1=C(CCC(O)=O)\C(/N=C1/C=C1NC(=O)C(C=C)=C/1C)=C\c1[nH]c(\C=C2NC(=O)C(C)=C/2C=C)c(C)c1CCC(O)=O,O,2.09095,test
146,C1=CC2=C(C=C1)N/C(=C\3/C4=C(C=CC=C4)N5C3=NC6=C(C=CC=C6)C5=O)/C2=O,C(Cl)(Cl)Cl,2.883908,test
156,C1=CC(=CC=C1/C=C/C(=O)C2=C([C@@](C(=C(C2=O)/C=C\3/C(=O)C(=C([C@](C3=O)([C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)C(=O)/C=C/C5=CC=C(C=C5)O)O)([C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O,CO,2.937449,test
161,CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@H]4C(=O)O[C@@H]([C@H]([C@]4(O3)O)C)C)C)Cl,CCO,3.045972,test
168,C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC2=CC=CC3=C2C4=C5C6=C(C=CC(=C6C(=O)O4)C)OC(=O)C5=C3O)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)C)O)OC)O)O)O,CCO,3.0142732,test
171,CC1=C(C=CC(=C1O)Cl)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)OC,CO,2.8127818,test
179,C1=CC(=C2C(=C1)OC3=CC(=O)C(=C(C3=N2)C(=O)O)N)C(=O)O,c1cccnc1,2.6093645,test
183,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(OC(C)=O)C(C(C4=CNC5=C4C=C(C/C=C(C)\C)C=C5)=C(OC(C)=O)C3=O)=O)C=C1,CO,3.02051,test
193,CC1=CC(=C2C(=C1O)C(=O)C3=C(C=CC(=C3C2=O)O)O)O,C(Cl)(Cl)Cl,2.2258196,test
199,CC1(C)CC(C2=C(C=CC3=C2O/C(C3=O)=C\C4=CC=C(O)C=C4)O1)=O,CO,3.4652793,test
203,COC1=C2C(=CC(=C1CO)O)C(=O)C3=CC=CC=C3C2=O,CO,3.068694,test
204,O=C1C2=C(C=CC=C2O)C(C3=CC=CC(O)=C31)=O,C[S+]([O-])C,2.8845658,test
207,COC1=CC(=CC2=C1C3=CC(=C4C(=C3OC2=O)C=CC=C4O)OC)C=C,CO,3.0679052,test
209,CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O,C(Cl)(Cl)Cl,2.7234032,test
223,CC(=O)CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,CCO,2.8766592,test
226,O=C(NC1=O)/C(C=C1NC(C)=O)=C2C=C(C(NC\2=O)=O)NC(C)=O,C(=O)N(C)C,2.2384048,test
235,OC1=C(O)C=C(/C=C/C(/C=C(O)/C=C/C2=CC(O)=C(C=C2)O)=O)C=C1,CCO,3.004019,test
251,CC(=CCC1=CC(=O)C=C2C1=NC3=C(C=CC=C3N2C)C(=O)O)C,CO,2.8011923,test
252,O=C(O)C1=C2C(N(C)C3=C(C(C/C=C(C)/C)=CC=C3)N2)=CC=C1,CO,3.5915818,test
255,C[C@H]1C(C2=C(C3=C4C(=C2O1)C(=CC(=O)C4=C(C(=C3O)OC)O)C)O)(C)C,CO,3.1387253,test
260,OC1=CC=CC(C(C(OC2=O)=C3)=C2C4=CNC5=CC=CC=C54)=C1C3=O,CO,2.4702942,test
267,CC1(CC2=C(C(=O)C1)C(=C3C(=C2)C=C(C(=C3O)C4=C(C5=C(C6=C(CC(CC6=O)(C)O)C=C5C=C4O)O)O)O)O)O,CCO,3.275608,test
278,CC=CC=CC1=CC2=CC3=C(C4=C(CC3)C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=C(C=C6O)OC)O)O)C(=C2C(=O)N1)O,O,2.2889192,test
286,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.4377084,test
287,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.4377084,test
292,COC1=C(C2=C(C=C1)OC3=CC=CC(=C3C2=O)O)O,CO,3.3276036,test
