,smiles,solvent,peakwavs_max,split
10,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,3.031295843520782,val
12,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,3.0461916461916463,val
14,C#CC(C#C)=c1s/c(=c2/s/c(=C\c3ccc(N4c5ccccc5C5CCCC54)cc3)c(=O)n2CC(=O)O)c(=O)n1CCCCCCCC,ClC(Cl)Cl,2.2916820702402956,val
56,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,3.0688118811881187,val
61,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,2.1865961199294532,val
82,C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,3.8147692307692305,val
94,C#Cc1cccc2ccccc12,CC#N,4.051633986928104,val
112,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.332795698924731,val
124,C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,3.756969696969697,val
132,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,3.6898809523809524,val
133,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,3.6680473372781064,val
164,C(#Cc1ncc(-c2ccccc2)o1)c1ccco1,ClCCl,3.8147692307692305,val
167,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,C1COCCO1,3.0019370460048425,val
172,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CC#N,3.5422857142857143,val
180,C(/C=C/c1ccccc1)=C\c1ccccc1,CCCCCC,3.5729106628242073,val
208,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,3.3061333333333334,val
209,C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC#N,3.211917098445596,val
216,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.6040697674418603,val
222,C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,ClCCl,3.7798780487804877,val
226,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CO,3.5524355300859596,val
227,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,ClCCl,3.415426997245179,val
233,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.1871465295629817,val
262,C(=C/c1ccc(N2CCCCC2)c2nsnc12)\c1ccncc1,ClCCl,2.637872340425532,val
264,C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CC#N,3.5321937321937322,val
299,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,3.3508108108108106,val
309,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,3.245549738219895,val
322,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.0995,val
