,smiles,solvent,peakwavs_max,split
3,B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,3.5271692745376955,val
11,C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,3.0019370460048425,val
16,C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,C1CCOC1,3.7343373493975904,val
18,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C1COCCO1,3.4728291316526607,val
23,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(C)=O,3.4728291316526607,val
33,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,3.162755102040816,val
41,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,2.646318036286019,val
50,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,3.053694581280788,val
52,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,3.0518153846153844,val
58,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,2.966028708133971,val
68,C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,CO,1.8020348837209301,val
72,C#CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4c(C)cc(C)cc4[nH]3)c21,ClC(Cl)Cl,3.230917572251322,val
80,C#Cc1ccc(C=C(C#N)C(=O)O)cc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,3.5422857142857143,val
84,C#Cc1ccc2cc(N(C)C)ccc2c1,CC#N,3.8147692307692305,val
86,C#Cc1ccc2cc(N(C)C)ccc2c1,O,3.948407643312102,val
102,C(#Cc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12)c1ccccc1,ClCCl,2.375095785440613,val
104,C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,ClCCl,2.6719827586206897,val
107,C(#Cc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,3.406043956043956,val
